id,smiles,standardized_smiles
CNP0478798,CCN1C(CC(C)C(=O)NC2=CC=CC3=CC=CC=C23)=NN=C1C1CC2=CC=CC=C2C1,CCn1c(CC(C)C(=O)Nc2cccc3ccccc23)nnc1C1Cc2ccccc2C1
CNP0478798,COC1=CC=CC=C1C1C2=C(C(C)(C)C)NN=C2C(=O)N1C1=CC=C(C2=CC=CS2)N=C1,COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)nc1
CNP0478798,C/C(=C\C1=CC2=CC(C)=CC=C2N=C1Cl)C(=O)C1=CC=CC(Cl)=C1,C/C(=C\c1cc2cc(C)ccc2nc1Cl)C(=O)c1cccc(Cl)c1
CNP0478798,CC1=CC(NC2=NC=C(Cl)C(NC3=CN(C)N=C3S(=O)(=O)C(C)C)=N2)=C(OC(C)C)C=C1C1CCNC1,Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNC1
CNP0478798,CO[C@H](CCC1=CC=CC=C1)C1=CC=CC=C1OC[C@H](O)CN1CCOCC1,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1
CNP0478798,CCN1C(CC[C@@H](O)C[C@@H](O)CC(=O)O)=C(C2=CC=C(F)C=C2)C(C)=C1C(=O)NCC1=CC=C(OC)C=C1,CCn1c(CC[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c(C)c1C(=O)NCc1ccc(OC)cc1
CNP0478798,CCOC(=O)C1=CC2=C(C=CN3C=CN=C23)N1,CCOC(=O)c1cc2c(ccn3ccnc23)[nH]1
CNP0478798,CNC(=O)COC1=CC(=O)OC2=CC(OCC3=CC=CC(Cl)=C3)=CC=C12,CNC(=O)COc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12
CNP0478798,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(O)C(C3=CN=CC=N3)=C2O1.O=C(O)C(F)(F)F,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(O)c(-c3cnccn3)c2o1
CNP0478798,O=C(NC1=NN=CS1)C1C(=O)N2C3=CC=C(F)C=C3CC3=C2C1=CC=C3,O=C(Nc1nncs1)C1C(=O)N2c3ccc(F)cc3Cc3cccc1c32
CNP0478798,C=CCOC1=NC2=C(C(C)=C(C)S2)C(=O)N1C1=CC=CC=C1,C=CCOc1nc2sc(C)c(C)c2c(=O)n1-c1ccccc1
CNP0478798,COC1=CC=CC(F)=C1CN1C[C@@H](NC(=O)C2=CC=C3NN=C(C4=CC=NC(C)=C4)C3=C2)CCC1=O,COc1cccc(F)c1CN1C[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1=O
CNP0478798,O=CC1=CC=CC2=C(CN3CCN(C4=CC=C(Cl)C=C4)CC3)C=NN12,O=Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
CNP0478798,CN1CC2=CC=C(O)C=C2C12CCCCC1=CC=CC=C21,CN1Cc2ccc(O)cc2C12CCCCc1ccccc12
CNP0478798,COC1=CC=C(/C=C/C2=CC(OC(=O)C(C)(CO)CO)=CC(OC(=O)C(C)(CO)CO)=C2)C=C1,COc1ccc(/C=C/c2cc(OC(=O)C(C)(CO)CO)cc(OC(=O)C(C)(CO)CO)c2)cc1
CNP0478798,O=S(=O)(NS(=O)(=O)N1CCC2=C(Br)C=C(Br)C(Br)=C2C1)N1CCC2=C(Br)C=C(Br)C(Br)=C2C1,O=S(=O)(NS(=O)(=O)N1CCc2c(Br)cc(Br)c(Br)c2C1)N1CCc2c(Br)cc(Br)c(Br)c2C1
CNP0478798,CN1C[C@H]2CN(C3=CC=C(C4=CC=CC=C4)N=N3)C[C@H]2C1,CN1C[C@@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@@H]2C1
CNP0478798,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@H](C[C@H]23)[C@@]1(OC)[C@@H](O)[C@H](OC)[C@@]2(O)C[C@@H]4[C@@H]1[C@H]2OC(=O)C1=CC=CC=C1,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@@]6(O)[C@H](OC(=O)c7ccccc7)[C@@H]5[C@](OC)([C@@H](O)[C@@H]6OC)[C@@H](C[C@H]23)[C@H]14
CNP0478798,CSC1=C(C#N)C2=C(N)N=CN=C2N1CC(O)CCO,CSc1c(C#N)c2c(N)ncnc2n1CC(O)CCO
CNP0478798,C[N+]1(C)CCC(COC(=O)NC2=CC=C(F)C=C2C2=CC=CC(Cl)=C2)CC1.O=C[O-],C[N+]1(C)CCC(COC(=O)Nc2ccc(F)cc2-c2cccc(Cl)c2)CC1
CNP0478798,COC1=CC(N2CC3(CCN(S(C)(=O)=O)C3)C2)=NC=N1,COc1cc(N2CC3(CCN(S(C)(=O)=O)C3)C2)ncn1
CNP0478798,CC1=C[C@@H]2[C@@H]([C@H]3[C@@H]4[C@H]5C(=O)O[C@@H]6CC[C@@](C)(O[C@@H]5[C@@H]6C)[C@@H]4C[C@@H]13)[C@H](O)[C@@H](C)[C@@H]2O,CC1=C[C@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@@H]2[C@H]2[C@@H]3[C@H]4C(=O)O[C@@H]5CC[C@@](C)(O[C@@H]4[C@@H]5C)[C@@H]3C[C@@H]12
CNP0478798,COC1=CC=C(C2=CC=C(C(N)=O)C=N2)C=C1OC1CCCC1,COc1ccc(-c2ccc(C(N)=O)cn2)cc1OC1CCCC1
CNP0478798,CCN(CC)C(=O)OC1=CC=NC2=CC(Cl)=CC=C12,CCN(CC)C(=O)Oc1ccnc2cc(Cl)ccc12
CNP0478798,COC1=CC=C(OC)C(NC(S)=NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,COc1ccc(OC)c(NC(S)=NCc2ccc(S(N)(=O)=O)cc2)c1
CNP0478798,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCN1CCN(C)CC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1
CNP0478798,O=C1NC2=CC(S(=O)(=O)N3N=NC4=CC(Cl)=CC=C34)=CC=C2O1,O=c1[nH]c2cc(S(=O)(=O)n3nnc4cc(Cl)ccc43)ccc2o1
CNP0478798,CC1=CC(C)=C2NC(C)=C(CC(=O)N(C)CCN(C)C)C2=C1,Cc1cc(C)c2[nH]c(C)c(CC(=O)N(C)CCN(C)C)c2c1
CNP0478798,O=C(NC1=CC=C2C(=C1)OCO2)C1=CC=C(N2CCCC2)C([N+](=O)[O-])=C1,O=C(Nc1ccc2c(c1)OCO2)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
CNP0478798,NC(=O)C1=CC=C(NCC(=O)N/N=C/C2=C(Cl)C=NC=C2Cl)C=C1,NC(=O)c1ccc(NCC(=O)N/N=C/c2c(Cl)cncc2Cl)cc1
CNP0478798,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(OCCCCNCC3=CC=CO3)=CC(O)=C12,O=c1c(-c2ccc(O)cc2)coc2cc(OCCCCNCc3ccco3)cc(O)c12
CNP0478798,N#CC1=NN(C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)C(=N)C(C#N)=C1N,N#Cc1nn(-c2ccc(/N=N/c3ccccc3)cc2)c(=N)c(C#N)c1N
CNP0478798,CSCC[C@H](NC=O)C(=O)N1CCC[C@@H]1C(=O)OCC1OC(N2C=C(F)C(=O)NC2=O)CC1O,CSCC[C@H](NC=O)C(=O)N1CCC[C@@H]1C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O
CNP0478798,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C#N)C=C3)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C#N)C=C2)=N1,Cc1cc(Br)cc(C)c1Nc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cc(Br)cc3C)n2)nc(Nc2ccc(C#N)cc2)n1
CNP0478798,CC(C)[C@H](NC(=O)C1=CC(C2=CC=C(NC(=O)NC3=CC=C(Cl)C=C3F)C=C2)=NO1)C(=O)O,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3F)cc2)no1)C(=O)O
CNP0478798,O=C1SC(SCC2=CC=CC=C2)=NC1=CC1=CC=C2C(=C1)OCO2,O=C1SC(SCc2ccccc2)=NC1=Cc1ccc2c(c1)OCO2
CNP0478798,O=C(C1=CC=CC=C1[N+](=O)[O-])N1CCC(CC2=CC=CC=C2)CC1,O=C(c1ccccc1[N+](=O)[O-])N1CCC(Cc2ccccc2)CC1
CNP0478798,C/C=C(\C[C@@H](C)CO)C(=O)[C@@H](C)[C@H]1[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,C/C=C(\C[C@@H](C)CO)C(=O)[C@@H](C)[C@H]1[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C
CNP0478798,CCCCN1CCC(COC(=O)C2=CC(Cl)=NC3=CC=CC=C23)CC1,CCCCN1CCC(COC(=O)c2cc(Cl)nc3ccccc23)CC1
CNP0478798,CC(C)CNC(=O)C1CCN(C2=NC(C3=CC=NC(NC4CCOCC4)=C3)=CC3=CN=CC=C23)CC1,CC(C)CNC(=O)C1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1
CNP0478798,CC1=CC(C)=C(C)C(OP(=O)(O)C(N)CCC2=CC=CC=C2)=C1,Cc1cc(C)c(C)c(OP(=O)(O)C(N)CCc2ccccc2)c1
CNP0478798,CC1CC[N+]2(CC1)CCN(P1(=O)NCCCO1)CC2,CC1CC[N+]2(CC1)CCN(P1(=O)NCCCO1)CC2
CNP0478798,CC1=CC=C2N=C3C(C(=O)NCCN(C)C)=CC=CC3=CC2=C1.Cl,Cc1ccc2nc3c(C(=O)NCCN(C)C)cccc3cc2c1
CNP0478798,COC(=O)N1C[C@@H]2CC[C@H]1CN(CC1=CC=NC=C1)C2,COC(=O)N1C[C@@H]2CC[C@H]1CN(Cc1ccncc1)C2
CNP0478798,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C/C(=N/NC(=S)NC4=CC=C(C)C=C4)[C@@H]4C/C(=N/NC(=S)NC5=CC=C(C)C=C5)CC[C@]4(C)[C@H]3CC[C@]12C,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C/C(=N/NC(=S)Nc4ccc(C)cc4)[C@@H]4C/C(=N/NC(=S)Nc5ccc(C)cc5)CC[C@]4(C)[C@H]3CC[C@]12C
CNP0478798,NC1=CC=C2C=CC=C(NS(=O)(=O)C3=CC=C4C=CC=CC4=C3)C2=N1,Nc1ccc2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2n1
CNP0478798,C=CCN1C(=O)N([C@H]2CO[C@@H](CO)C2)C2=NC(N)=NC(O)=C12,C=CCn1c(=O)n([C@H]2CO[C@@H](CO)C2)c2nc(N)[nH]c(=O)c21
CNP0478798,NC1=NC2=CC=C(C3=CN=C(Cl)C(NS(=O)(=O)C4=CC=C(F)C=C4)=C3)C=C2N1,Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2[nH]1
CNP0478798,Br.N=C1C=CC(C2=CC=C3C(=C2)OCO3)=NN1CCCC(=O)O,N=c1ccc(-c2ccc3c(c2)OCO3)nn1CCCC(=O)O
CNP0478798,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)C1=NC=CN=C1N)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1nccnc1N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CNP0478798,N#CSC1=CC=C(CN2CCN(CCCN(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C=C1,N#CSc1ccc(CN2CCN(CCCN(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CNP0478798,CCOC(=O)C1=C(C2=CC=C(O)C(O)=C2)OC=N1,CCOC(=O)c1ncoc1-c1ccc(O)c(O)c1
CNP0478798,CO/C=C(/C(=O)OC)C1=CC=CC=C1COC1=CC=C2C3=C(C(=O)OC2=C1)CCCC3,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c3c(c(=O)oc2c1)CCCC3
CNP0478798,N=C1/C(=C/C2=CC=C(O)C=C2)C(=O)N=C2SC(CC(=O)N3CCCC3)=NN12,N=C1/C(=C/c2ccc(O)cc2)C(=O)N=C2SC(CC(=O)N3CCCC3)=NN12
CNP0478798,O=C(O)C1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,O=C(O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1
CNP0478798,CC1=CC(C(=O)N(C)CC2=CC=CN=C2)=CC(OCC2=CC=CC(Cl)=C2)=N1,Cc1cc(C(=O)N(C)Cc2cccnc2)cc(OCc2cccc(Cl)c2)n1
CNP0478798,O=C1C=CC(=O)C(COC(=O)CCC(=O)O)=C1,O=C1C=CC(=O)C(COC(=O)CCC(=O)O)=C1
CNP0478798,C/C(=N/O)C1=CC=C(Cl)C(NC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)=C1,C/C(=N/O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1
CNP0478798,O=C(O)C1=CC(C2=CC=C(OC3CCCCC3)C(Cl)=C2)=NC=N1,O=C(O)c1cc(-c2ccc(OC3CCCCC3)c(Cl)c2)ncn1
CNP0478798,CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(CCCCCCC(=O)O)CC2)C1,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(CCCCCCC(=O)O)CC2)C1
CNP0478798,CC(C)C1=NNC(NC2=CC(N3CCOCC3)=NC(NCC3=CC(C4=CC=C(F)C=C4)=NO3)=N2)=C1,CC(C)c1cc(Nc2cc(N3CCOCC3)nc(NCc3cc(-c4ccc(F)cc4)no3)n2)[nH]n1
CNP0478798,CC(C)C1=CC=C(OCC(=O)N(CC2=CC=CC=C2)C2=CC=CC=N2)C=C1,CC(C)c1ccc(OCC(=O)N(Cc2ccccc2)c2ccccn2)cc1
CNP0478798,CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(C)S(C)(=O)=O)=C(C3=CC=C4C(=N3)C3=CC5=C(F)C=CC=C5N3C(CF)C4)C=C12,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CF)C4)cc12
CNP0478798,CC1=CC=CC(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2N=NC3=CC=CC=C23)=C1,Cc1cccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)c1
CNP0478798,COC(=O)C1C(C2=CC=C(OC)C(OC)=C2)NC(C2=CC=C(OC)C(OC)=C2)C(C(=O)OC)S1(=O)=O,COC(=O)C1C(c2ccc(OC)c(OC)c2)NC(c2ccc(OC)c(OC)c2)C(C(=O)OC)S1(=O)=O
CNP0478798,COC1=CC=CC=C1C(=O)C(CSC(=S)N(C)C)CSC(=S)N(C)C,COc1ccccc1C(=O)C(CSC(=S)N(C)C)CSC(=S)N(C)C
CNP0478798,CCC1=NC2=C(C)C=C(C)N=C2N1CC1=CC=C(C2=C(S(=O)(=O)NC(=O)OCC(C)C)SC(CC(C)C)=C2)C=C1,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2cc(CC(C)C)sc2S(=O)(=O)NC(=O)OCC(C)C)cc1
CNP0478798,COC1=CC=CC(C2=C(SC3=CC(OC)=C(OC)C(OC)=C3)C3=CC=CC=C3N2)=C1,COc1cccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)c1
CNP0478798,OC1=CC=C([C@H]2O[C@H](C3=CC=C(O)C=C3)[C@@H](C3=CC(O)=CC(O)=C3)[C@H]2C2=CC(O)=CC(O)=C2)C=C1,Oc1ccc([C@H]2O[C@H](c3ccc(O)cc3)[C@@H](c3cc(O)cc(O)c3)[C@H]2c2cc(O)cc(O)c2)cc1
CNP0478798,CC1=CC=CC(C[C@H](NC2=CC=C3C(=C2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCC2=CC=CC(C(=O)O)=C2)=C1,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
CNP0478798,O=C1NC(=O)/C(=C/C2=C3N(N=C2)C(NC2CC2)=NC(NCC2=CC=CC=C2Br)=N3)N1,O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4ccccc4Br)nc23)N1
CNP0478798,COC1=CC(C2CC(=O)NC3=CC(C)=C(C)C=C23)=CC(OC)=C1OC,COc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)cc(OC)c1OC
CNP0478798,CCN(CC)C1=CC2=C(C=CC(=O)O2)C=C1C1=CC=C(F)C=C1,CCN(CC)c1cc2oc(=O)ccc2cc1-c1ccc(F)cc1
CNP0478798,CCC(CC)NC1=NN=C(C(=O)NC2C3CC4CC(C3)CC2C4)C=C1C(C)C,CCC(CC)Nc1nnc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1C(C)C
CNP0478798,CCOC(=O)NNC(=O)NC(=O)/C(C#N)=N/OC,CCOC(=O)NNC(=O)NC(=O)/C(C#N)=N/OC
CNP0478798,COC1=CC=C2C(=C1)CC[C@H]1CN(CCN3CCC(NC(=O)C4=CC=C5C=CC=CC5=C4)CC3)CCN21,COc1ccc2c(c1)CC[C@H]1CN(CCN3CCC(NC(=O)c4ccc5ccccc5c4)CC3)CCN21
CNP0478798,C#CCOC1=CC=C(CC2=C(Cl)SC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,C#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1
CNP0478798,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C
CNP0478798,COC1=CC=C(C(OC[C@H]2O[C@@H](N3C=CC(=O)N(C(=O)C4=CC=CC=C4)C3=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)(C2=CC=CC=C2)C2=CC=C(OC)C=C2)C=C1,COc1ccc(C(OC[C@H]2O[C@@H](n3ccc(=O)n(C(=O)c4ccccc4)c3=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)(c2ccccc2)c2ccc(OC)cc2)cc1
CNP0478798,CC1CCCN(C(=O)C2=CC(Br)=CC=C2N)C1,CC1CCCN(C(=O)c2cc(Br)ccc2N)C1
CNP0478798,CON1C=C(CN2CCN3C(=CC=C(N4C=NC(C)=C4)C3=O)C2=O)C2=CC(Cl)=CC=C12,COn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(Cl)ccc21
CNP0478798,CCC(C)(C)N/C(=N\O)C1=CC=C(OC2=CC=CC3=C2OC(C)(C)C3)N=C1,CCC(C)(C)N/C(=N\O)c1ccc(Oc2cccc3c2OC(C)(C)C3)nc1
CNP0478798,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)N(C)O)CC[C@@]32C)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)N(C)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C
CNP0478798,COC1=CC=CC(C2=CSC(N/N=C3\CCCC(C)C3)=N2)=C1,COc1cccc(-c2csc(N/N=C3\CCCC(C)C3)n2)c1
CNP0478798,C#CCN(CC1=CC=C2C(=C1)C(=O)N[C@H](C)N2)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,C#CCN(Cc1ccc2c(c1)C(=O)N[C@H](C)N2)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CNP0478798,O=C1N(C2=CC=C(Cl)C(Cl)=C2)CN(CC2=CC=CC=C2)CN1N1C=NN=C1,O=C1N(c2ccc(Cl)c(Cl)c2)CN(Cc2ccccc2)CN1n1cnnc1
CNP0478798,CC1=CC2=C(C=C(C(=O)N[C@H](CO)C3=CC=C(S(=O)(=O)CC(=O)OC(C)C)C=C3)N2C)C(Cl)=C1Cl,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl
CNP0478798,CC1=CC=C(N2CCN(C(=O)C3CCS(=O)(=O)CC3)C(C3=CC=CC=C3F)C2)N=C1,Cc1ccc(N2CCN(C(=O)C3CCS(=O)(=O)CC3)C(c3ccccc3F)C2)nc1
CNP0478798,CC1=C(CCNC(=O)C2=CN=C(NC3=CC=CN=C3)N=C2)C2=CC=CC=C2N1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccnc2)nc1
CNP0478798,CCC1=CC=CC(NC(=O)CN2C(=O)N(CC3=CC=CC=C3)C(=O)C3=C2C2=CC(OC)=CC=C2N3C)=C1,CCc1cccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3c2c2cc(OC)ccc2n3C)c1
CNP0478798,COC1=CC(CN2CCN(C3=CC=C4C=CC=CC4=C3)CC2)=C2C=C3[N+](=CC2=C1O)CCC1=CC2=C(C=C31)OCO2,COc1cc(CN2CCN(c3ccc4ccccc4c3)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2
CNP0478798,CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O
CNP0478798,CC1=CC(C)=CC(C2=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCCC(F)(F)F)C(N)=O)C(=O)NC3=C(Cl)C=CC=C23)=C1,Cc1cc(C)cc(C2=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCCC(F)(F)F)C(N)=O)C(=O)Nc3c(Cl)cccc32)c1
CNP0478798,COC1=CC=CC(F)=C1CN1CCC[C@@H](NC(=O)NC2=CC3=C(C(C4=CC=NC(C)=C4)=NN3)C=N2)C1,COc1cccc(F)c1CN1CCC[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1
CNP0478798,CCCCCCCCCCCCCCCCCCCCOC(C1=CC=CC2=CC=CC=C12)P(=O)(O)O,CCCCCCCCCCCCCCCCCCCCOC(c1cccc2ccccc12)P(=O)(O)O
CNP0478798,O=C(NC1CCCCC1)N1CCN(C(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C(F)(F)F)CC1,O=C(NC1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2ccccc2C(F)(F)F)CC1
CNP0478798,O=C(CN1C(=O)N(C2=CC=CC=C2)C(=O)C2=CC=C(C(=O)NCC3=CC=C4C(=C3)OCO4)C=C12)NC1=CC=C(Br)C=C1F,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc21)Nc1ccc(Br)cc1F
CNP0478798,C[C@H](NC1=NC=NC2=C1N=CN2)C1=C(C2=CC=CC=N2)C(=O)N2C(=N1)C=CC(F)=C2,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cn2c(=O)c1-c1ccccn1
CNP0478798,COC1=CC=C(C2=C(C3=CC(OC)=C(OC)C(OC)=C3)NN=N2)C=C1,COc1ccc(-c2nn[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1
CNP0478798,C/C=C/C/C=C(/C)[C@@H](CC/C(C)=C/C=C(\C)C(=O)C1=C(O)C=C([C@H](C)CC/C=C/NC(=O)OC)OC1=O)OC(=O)COC(C)=O,C/C=C/C/C=C(/C)[C@@H](CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O)OC(=O)COC(C)=O
CNP0478798,COC1=CC=C(OCC(=O)NC2=CC=C(S(=O)(=O)N3CCCCC3)C=C2)C=C1,COc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1
CNP0478798,CCC(=O)N1CCC(CC2=CC=CC=C2C2=CC=CC=C2)(C(N)=O)C1,CCC(=O)N1CCC(Cc2ccccc2-c2ccccc2)(C(N)=O)C1
CNP0478798,CNC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCCCO)CC(=O)NO,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCCO)CC(=O)NO
CNP0478798,COC1=CC(OC)=C(/C=C/C(=O)C2=CC=C(Cl)C=C2)C(OC)=C1,COc1cc(OC)c(/C=C/C(=O)c2ccc(Cl)cc2)c(OC)c1
CNP0478798,COC1=CC=C(C[S+]([O-])C2=CC=C(N)C3=NON=C23)C=C1,COc1ccc(C[S+]([O-])c2ccc(N)c3nonc23)cc1
CNP0478798,C=CCN(CC=C)C1=NC(C)=NC(C(=O)C2=C(C)C=C(C)C=C2C)=C1C,C=CCN(CC=C)c1nc(C)nc(C(=O)c2c(C)cc(C)cc2C)c1C
CNP0478798,CC1=CC=CC=C1OCC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2)C=C1,Cc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
CNP0478798,CCC1=NC=CC=C1OC1=CC(SC2=CC=CC=N2)=CN=C1NC(=O)NC,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC
CNP0478798,CC(=O)O[C@@]1(C)CCC(C)CCC[C@@]2(C)[C@@H](CC[C@@H]2[C@H](C)CCCC(C)C)C2=CC=C(C=C2C)C1,CC(=O)O[C@@]1(C)CCC(C)CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]2c2ccc(cc2C)C1
CNP0478798,N[C@H](CNC1=NC(C2=CC=NC=C2)=NC2=C1SC=C2C1=CC=CN1)CC1=CC=CC=C1,N[C@H](CNc1nc(-c2ccncc2)nc2c(-c3ccc[nH]3)csc12)Cc1ccccc1
CNP0478798,O=C(C1=CNC(=O)C(C2=CC=CC(C(F)(F)F)=C2)=C1)N1CCN(C(=O)C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2)C1,O=C(c1c[nH]c(=O)c(-c2cccc(C(F)(F)F)c2)c1)N1CCN(C(=O)c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)C1
